date,Actual,Predicted
2019-01-02,15.072890281398461,14.963629
2019-01-03,15.366233810942033,15.281752
2019-01-04,15.073966718017163,15.397136
2019-01-07,14.751851337504057,14.868597
2019-01-08,14.934954682673586,14.802566
2019-01-09,14.608852333762435,14.945457
2019-01-10,14.804925349537577,14.697264
2019-01-11,14.253689356965209,14.806743
2019-01-14,14.101216429015732,14.207379
2019-01-15,14.732102444486815,14.248494
2019-01-16,14.061804850869633,14.722495
2019-01-17,14.192834731514607,14.368153
2019-01-18,14.585253898284419,14.170598
2019-01-22,14.855324264922785,14.746249
2019-01-23,14.436747580176611,14.834362
2019-01-24,14.217722379870947,14.574902
2019-01-25,14.13565013996459,14.223435
2019-01-28,14.095717007445845,14.244772
2019-01-29,13.783665855041399,14.235654
2019-01-30,14.4761340302896,14.097965
2019-01-31,14.48266893624283,14.480146
2019-02-01,14.243725579836704,14.859811
2019-02-04,13.801780733815898,14.299186
2019-02-05,13.998482736391397,13.988375
2019-02-06,13.575293327385742,14.314628
2019-02-07,14.644450946315226,13.897488
2019-02-08,14.372665033639992,14.461721
2019-02-11,13.98282591618484,14.544036
2019-02-12,13.941452221322024,14.416227
2019-02-13,14.387291478279549,14.059241
2019-02-14,14.4734030303658,14.846279
2019-02-15,14.233598988954014,14.591544
2019-02-19,13.84463334283396,14.2616205
2019-02-20,14.121249617321173,14.081611
2019-02-21,14.143396754093429,14.392514
2019-02-22,14.108706898853749,14.270754
2019-02-25,14.459698560072678,14.199468
2019-02-26,13.816614947901146,14.328371
2019-02-27,13.98780029725178,14.019939
2019-02-28,13.561804701067425,14.301261
2019-03-01,14.195431507686504,13.803918
2019-03-04,14.86812812157966,14.177207
2019-03-05,13.67271005383256,14.864876
2019-03-06,14.438295358259502,13.862153
2019-03-07,14.79070245087859,14.585594
2019-03-08,14.516595649779108,14.660279
2019-03-11,13.775908652166308,14.616143
2019-03-12,13.845967985447398,13.853913
2019-03-13,14.09113649641495,14.282433
2019-03-14,13.81558655507642,14.330258
2019-03-15,14.168142238920636,13.877584
2019-03-18,14.091641168436286,14.228956
2019-03-19,14.074579398481967,14.367626
2019-03-20,14.507654735685001,14.419892
2019-03-21,14.081687544759681,14.689026
2019-03-22,14.94020538713421,14.226105
2019-03-25,14.60792281467861,14.667656
2019-03-26,14.584957913188049,14.840248
2019-03-27,14.156805432664171,14.744163
2019-03-28,14.08500625627877,14.1534195
2019-03-29,14.126721395266609,14.220472
2019-04-01,14.058670047155678,14.541035
2019-04-02,13.413612580075416,14.348632
2019-04-03,14.223271694846533,13.6576605
2019-04-04,13.607017906163259,14.387286
2019-04-05,13.821497599808398,13.89532
2019-04-08,13.958183910243534,13.720165
2019-04-09,14.411792700554193,14.314464
2019-04-10,13.417197810633226,14.676313
2019-04-11,13.614232455845821,13.538895
2019-04-12,13.803095812935492,13.820916
2019-04-15,13.661037993004221,13.837273
2019-04-16,13.852054615144887,14.109125
2019-04-17,13.91917483582383,14.136299
2019-04-18,13.998784161417952,14.10747
2019-04-22,13.272383825268534,14.091845
2019-04-23,13.842428984275317,13.823645
2019-04-24,13.565789431132789,14.025692
2019-04-25,13.886503827320611,13.901335
2019-04-26,13.895394176060657,13.987293
2019-04-29,13.32473753024967,14.075316
2019-04-30,13.994244854895074,13.498411
2019-05-01,14.250157050822644,14.454002
2019-05-02,14.422715244620928,14.232029
2019-05-03,13.866147587056856,14.856113
2019-05-06,14.252296022661799,13.713436
2019-05-07,14.630943068072032,14.397199
2019-05-08,14.135589876190759,14.617691
2019-05-09,14.578567589456982,14.432501
2019-05-10,14.761454456559544,14.858987
2019-05-13,14.824660103862916,14.673111
2019-05-14,13.990813374258524,14.796791
2019-05-15,14.64641593561152,14.250117
2019-05-16,14.221579483737855,14.565246
2019-05-17,14.40811393718365,14.29578
2019-05-20,14.133726442617762,14.487215
2019-05-21,13.743604160565392,14.373491
2019-05-22,14.016818232330463,13.819832
2019-05-23,14.550422808209264,14.336029
2019-05-24,13.692420464757038,14.475635
2019-05-28,14.23421957703212,14.078144
2019-05-29,14.64448062866174,14.154116
2019-05-30,14.103269627451708,14.660453
2019-05-31,14.595482931516017,14.252344
2019-06-03,15.022373182734025,14.736612
2019-06-04,14.500246462718009,15.210692
2019-06-05,14.369903013735083,14.55043
2019-06-06,14.450431519489051,14.5007
2019-06-07,14.483126061517734,14.579116
2019-06-10,14.425632587785525,14.336877
2019-06-11,14.203940725196299,14.699324
2019-06-12,13.786404043425225,14.535165
2019-06-13,13.883635452868514,14.167576
2019-06-14,13.441249015237728,13.935099
2019-06-17,13.601056642170615,13.3704
2019-06-18,14.174109749350821,14.026999
2019-06-19,13.847985492505476,14.261915
2019-06-20,13.88736227239607,14.156479
2019-06-21,13.975016302376028,13.712186
2019-06-24,13.617728907412253,14.012253
2019-06-25,14.006602707089192,13.9698
2019-06-26,13.740506800098922,14.069571
2019-06-27,13.671949608491143,13.848469
2019-06-28,13.837343475766316,13.8287325
2019-07-01,14.396319043015565,14.075125
2019-07-02,13.849122300982817,14.523297
2019-07-03,13.75225334892897,13.977588
2019-07-05,14.089061251148845,13.814882
2019-07-08,14.000386349920467,14.307039
2019-07-09,13.59640509259566,14.289899
2019-07-10,13.990308886108123,14.046145
2019-07-11,13.868816226168716,14.305682
2019-07-12,13.545616011960611,13.893503
2019-07-15,13.525107453527104,13.827533
2019-07-16,13.714839031792579,14.147243
2019-07-17,13.814804308628913,13.902575
2019-07-18,14.146226975882234,13.858154
2019-07-19,14.1530750549947,14.382348
2019-07-22,13.607323350840119,14.204343
2019-07-23,13.600035032054114,14.066176
2019-07-24,13.781215135628278,14.020279
2019-07-25,13.89959707839483,14.005749
2019-07-26,13.817767010259896,13.969942
2019-07-29,13.543510215261088,13.812587
2019-07-30,13.704761103579658,14.075006
2019-07-31,14.822108429829798,13.966265
2019-08-01,14.94087480073733,14.956007
2019-08-02,14.717852455614715,14.702663
2019-08-05,15.071196108695462,14.567357
2019-08-06,14.710237248162361,14.966899
2019-08-07,15.060255467566018,14.748977
2019-08-08,14.337278495653022,15.119272
2019-08-09,14.736104418087658,14.453069
2019-08-12,14.128654946708517,14.651956
2019-08-13,14.854574874187621,14.307678
2019-08-14,14.911009003651394,14.995653
2019-08-15,14.848678671069175,14.8304205
2019-08-16,14.494619664220291,14.936931
2019-08-19,14.08304604397271,14.439556
2019-08-20,14.035981741682884,14.334001
2019-08-21,13.73761820329029,14.274101
2019-08-22,14.13660371183086,13.739797
2019-08-23,14.98453471087275,14.302125
2019-08-26,14.32135720718253,14.848614
2019-08-27,14.171920566810805,14.269567
2019-08-28,14.262484144908408,14.407461
2019-08-29,14.378269401322,14.217177
2019-08-30,14.145989154269595,14.598711
2019-09-03,14.280850830645353,14.492601
2019-09-04,13.86471397006835,14.334295
2019-09-05,13.947469965667677,13.962998
2019-09-06,14.06230110222839,14.145778
2019-09-09,13.416962472005178,14.29532
2019-09-10,13.4725877611419,13.472403
2019-09-11,14.061900994381487,13.500652
2019-09-12,14.082230706395029,14.074613
2019-09-13,13.27378061048191,14.264271
2019-09-16,13.555526658179522,13.403579
2019-09-17,13.263051846942341,14.009095
2019-09-18,14.16550030569133,13.36505
2019-09-19,14.083668009472527,14.407789
2019-09-20,14.142113539017057,14.301087
2019-09-23,13.721369094944352,14.116743
2019-09-24,14.611396620702092,13.993351
2019-09-25,14.224520708311665,14.595112
2019-09-26,14.49836899041439,14.256119
2019-09-27,14.390281777122102,14.6456375
2019-09-30,13.810235670173247,14.456289
2019-10-01,14.357274226554074,14.113507
2019-10-02,14.936160555970078,14.640422
2019-10-03,14.967380793159752,14.831528
2019-10-04,14.578346567776373,14.929904
2019-10-07,14.299005271892387,14.383357
2019-10-08,14.753490371953415,14.458085
2019-10-09,14.419711217623536,14.694522
2019-10-10,14.392944933460932,14.23296
2019-10-11,14.60250821711928,14.413708
2019-10-14,13.6869621581553,14.3835
2019-10-15,14.144614285104208,13.955909
2019-10-16,13.681910591560053,14.387851
2019-10-17,13.891377482254281,13.787204
2019-10-18,14.025554279957746,14.030334
2019-10-21,13.636994949352442,14.055967
2019-10-22,13.93768040193604,13.84732
2019-10-23,13.440315164388164,14.1053295
2019-10-24,13.561598472978428,13.465854
2019-10-25,13.925609927496515,13.929921
2019-10-28,13.742299875433478,14.008614
2019-10-29,13.972299753844576,13.906901
2019-10-30,14.204916064905653,14.270917
2019-10-31,14.200240163783658,14.340241
2019-11-01,14.046723067499116,14.529703
2019-11-04,14.25012402810787,14.0494795
2019-11-05,13.55198111493982,14.448899
2019-11-06,13.907922906745426,13.989865
2019-11-07,13.969984614071215,14.179345
2019-11-08,13.538968867050274,14.183992
2019-11-11,13.158155141502386,13.91955
2019-11-12,14.241746452002744,13.507279
2019-11-13,13.942142327839983,14.444015
2019-11-14,13.789900399557457,14.084231
2019-11-15,13.729746766053005,13.886896
2019-11-18,13.5907481970846,13.757688
2019-11-19,13.466222549030947,14.165586
2019-11-20,14.110703106053592,13.634023
2019-11-21,13.42089488134763,14.350543
2019-11-22,13.55032812619102,13.403963
2019-11-25,13.964096066627459,14.007422
2019-11-26,13.25138963714006,14.088171
2019-11-27,13.32022522264667,13.643542
2019-11-29,13.26375182239362,13.485681
2019-12-02,14.324522738435464,13.404072
2019-12-03,14.593873963525587,14.32353
2019-12-04,13.780533945859538,14.637194
2019-12-05,14.277983401894359,13.863405
2019-12-06,13.734734247936986,14.444832
2019-12-09,13.565474883158098,13.678797
2019-12-10,13.946449342683458,14.104069
2019-12-11,14.098013743099575,14.188573
2019-12-12,14.83868424599537,14.414813
2019-12-13,14.550933395964382,14.774881
2019-12-16,13.680574751040071,14.609693
2019-12-17,13.358858991866612,14.003042
2019-12-18,13.361912419726803,13.818145
2019-12-19,13.684717127982578,13.786398
2019-12-20,14.095369358268728,13.917488
2019-12-23,13.63804399658408,14.25887
2019-12-24,13.228575730145906,14.160855
2019-12-26,13.45244236353986,13.802728
2019-12-27,13.860628272652807,13.6751585
2019-12-30,14.437249273266993,14.021635
2019-12-31,14.310156188763568,14.551825
2020-01-02,14.115129106388423,14.59695
2020-01-03,14.312562559403887,14.259551
2020-01-06,14.2971993984262,14.385208
2020-01-07,13.910312426782275,14.640248
2020-01-08,14.459559401874525,14.187189
2020-01-09,13.676368023716288,14.784442
2020-01-10,13.886812095762464,13.964046
2020-01-13,13.783495501598892,14.088988
2020-01-14,14.337184129406868,14.089489
2020-01-15,14.161734378674266,14.595347
2020-01-16,13.889359353677541,14.39217
2020-01-17,13.944528907110758,13.714987
2020-01-21,13.983320664463207,14.17629
2020-01-22,13.85991971093168,14.359663
2020-01-23,14.311387809450935,14.066292
2020-01-24,15.012952885065825,14.406647
2020-01-27,14.745265439991394,14.851415
2020-01-28,14.37711465361945,14.740509
2020-01-29,14.51311578664454,14.404553
2020-01-30,14.98487173098144,14.671472
2020-01-31,15.33815866885909,15.227123
2020-02-03,14.631000584647882,15.776333
2020-02-04,14.076048540408875,14.724555
2020-02-05,14.381229398614325,14.195093
2020-02-06,13.646318826525013,14.412124
2020-02-07,13.982273369442293,13.758732
2020-02-10,13.761459781003234,14.099503
2020-02-11,14.386437560796733,13.804012
2020-02-12,13.937268793146231,14.657424
2020-02-13,14.35705140244079,13.9731045
2020-02-14,14.459200652011512,14.561348
2020-02-18,14.458669381808713,14.764853
2020-02-19,13.44185075594344,14.556813
2020-02-20,14.769632961797436,13.524968
2020-02-21,14.498785164647899,14.627289
2020-02-24,15.177366980311664,14.4127865
2020-02-25,15.510556095923107,15.169018
2020-02-26,15.565282075430252,15.353543
2020-02-27,15.77583362581197,15.89353
2020-02-28,15.756275493078904,15.8635025
2020-03-02,15.41322036423871,16.275194
2020-03-03,15.661237875104183,15.565069
2020-03-04,15.065499109894258,15.831203
2020-03-05,15.206363015162882,15.1757965
2020-03-06,15.604528606262761,15.435523
2020-03-09,15.278989314904408,15.925189
2020-03-10,15.543335412555402,15.778283
2020-03-11,15.237177371787674,16.044683
2020-03-12,15.839408469574096,15.684674
2020-03-13,15.736636090196956,16.303892
2020-03-16,15.588084319562075,16.327654
2020-03-17,15.556694194665699,16.16011
2020-03-18,15.708436058286308,16.246767
2020-03-19,15.56908119480026,16.213583
2020-03-20,15.488162865267565,16.158342
2020-03-23,15.539052747713265,15.970232
2020-03-24,15.43459023879956,16.088268
2020-03-25,15.592306124364333,16.091616
2020-03-26,15.341896589701687,16.213942
2020-03-27,15.443441220572128,15.841247
2020-03-30,15.093128913258019,16.02007
2020-03-31,14.999894344177964,15.59913
2020-04-01,15.115935435340761,15.6055565
2020-04-02,15.140717502694839,15.792173
2020-04-03,15.251689959847887,15.586947
2020-04-06,15.07993695771776,15.603495
2020-04-07,15.674525323302477,15.501535
2020-04-08,15.306688896215542,16.302082
2020-04-09,15.394935555063086,15.79803
2020-04-13,15.31388997426083,15.74106
2020-04-14,15.148617727141133,15.679963
2020-04-15,14.97145609703938,15.266121
2020-04-16,15.274146045570662,15.3434
2020-04-17,15.275298381036592,15.436288
2020-04-20,15.284118277646902,15.275514
2020-04-21,15.507442693727251,15.61213
2020-04-22,15.052767933672689,15.864092
2020-04-23,15.48519560921236,15.391533
2020-04-24,15.291468733582525,15.75999
2020-04-27,14.762123683964617,15.110386
2020-04-28,15.536883506455814,14.844441
2020-04-29,15.207121262255406,15.766552
2020-04-30,15.66508568796115,15.1615305
2020-05-01,15.429841878125734,15.766974
2020-05-04,14.964770649401704,15.505833
2020-05-05,15.174297279269933,15.180665
2020-05-06,15.358809308919264,15.291257
2020-05-07,15.029634861026574,15.445806
2020-05-08,14.476295174413224,15.143073
2020-05-11,14.527589889026165,14.261509
2020-05-12,14.75663711168606,14.849223
2020-05-13,15.810213456219692,14.799603
2020-05-14,15.4399858403001,15.907676
2020-05-15,14.96354804721874,15.55235
2020-05-18,14.950965092447793,14.925517
2020-05-19,14.933762388735472,15.003934
2020-05-20,14.857916450068382,14.856855
2020-05-21,15.028436463401777,14.774159
2020-05-22,14.942656204191348,15.027588
2020-05-26,14.891167374339744,15.064572
2020-05-27,15.204236460489865,14.923185
2020-05-28,15.169745204667155,15.230868
2020-05-29,15.52720916657625,15.206939
2020-06-01,14.753653188492022,15.741621
