date,Actual,Predicted
2019-01-02,15.773166313660633,15.52519416720555
2019-01-03,15.847809783277418,15.644243941320942
2019-01-04,15.90965066945035,15.704338907883255
2019-01-07,15.674533582050616,15.785180309225805
2019-01-08,15.550281246022768,15.580339022881452
2019-01-09,15.35585945143226,15.517494219423773
2019-01-10,15.339422825525615,15.272314981162985
2019-01-11,15.16906269512833,14.993192533883182
2019-01-14,14.96218512691098,14.949284709132938
2019-01-15,15.380095654689208,14.874770026486415
2019-01-16,15.312268118877595,14.994900325618701
2019-01-17,15.446518162965676,14.977585786644308
2019-01-18,15.661770680833012,15.197499186670923
2019-01-22,15.665692225453563,15.567973363490374
2019-01-23,15.557982614415296,15.524123664147218
2019-01-24,15.247612067052906,15.49403637083074
2019-01-25,15.47354204381654,15.21137537626122
2019-01-28,15.368981957726643,15.281094884339204
2019-01-29,14.964929072421281,15.003065340899065
2019-01-30,15.59805688288371,14.881260590335657
2019-01-31,15.57069507758455,15.488840294613789
2019-02-01,15.78568381972258,15.48666143611655
2019-02-04,15.049272720475962,15.608282957940176
2019-02-05,15.648081461656828,14.762402024672394
2019-02-06,15.207240867508482,15.491257057248411
2019-02-07,16.07390852155086,14.86628042098945
2019-02-08,15.099654523251731,15.655182543819771
2019-02-11,15.604003029696191,14.746370790177453
2019-02-12,15.544609918510698,15.444391583880572
2019-02-13,15.18915372919264,15.42651194272881
2019-02-14,15.367596437815527,14.866833951491653
2019-02-15,15.331152164109069,14.932581931461646
2019-02-19,14.828682961475115,14.871646838456943
2019-02-20,15.536800709151526,14.689011994121488
2019-02-21,15.393648909915973,15.384328447651958
2019-02-22,15.733150265912872,14.909624817467918
2019-02-25,16.06736346227941,15.582254852580643
2019-02-26,15.094301275233464,15.689289010394935
2019-02-27,15.29733371135468,14.771022985555051
2019-02-28,14.971614723385914,14.860369133467723
2019-03-01,15.210443746728492,14.74434421625463
2019-03-04,16.10288728784979,14.830456007415389
2019-03-05,15.107039191039078,15.700148771530127
2019-03-06,15.374042890313603,14.772237913308201
2019-03-07,15.75521822562503,14.919506726264087
2019-03-08,15.489735898056148,15.577857566070684
2019-03-11,15.082356747858709,15.402442258492258
2019-03-12,15.048074026134065,14.748456565392782
2019-03-13,15.447239763102175,14.770905913912115
2019-03-14,14.953802749213855,14.977679542416817
2019-03-15,15.658836176018388,14.74134154036487
