date,Actual,Predicted
2019-01-02,18.659108486651537,18.895411867324967
2019-01-03,18.78630040833707,18.8676986852709
2019-01-04,18.775756247467942,19.020247933901157
2019-01-07,18.451589120545524,18.793871991426478
2019-01-08,18.445496149003436,18.90563444777125
2019-01-09,18.369456436658833,18.892477969918016
2019-01-10,18.388404660142886,18.576155257404547
2019-01-11,18.117656378109217,18.58374144207543
2019-01-14,18.07689702144199,18.33356131113638
2019-01-15,18.26060906455262,18.355683672759877
2019-01-16,18.167550940302835,18.355647664477797
2019-01-17,18.381091686968823,18.460061942262826
2019-01-18,18.666761635584574,18.606329785246036
2019-01-22,18.56505103417134,18.70735218259877
2019-01-23,18.27020996663753,18.704444264517953
2019-01-24,17.896502012950798,18.539762573203273
2019-01-25,18.389018318045245,18.3525806374871
2019-01-28,18.26535534941788,18.408311615654668
2019-01-29,18.007228836101486,18.47906398573578
2019-01-30,18.34243452412778,18.418815119786117
2019-01-31,18.460017536906587,18.459577690268276
2019-02-01,18.267325860728313,18.666345386349253
2019-02-04,17.92219276415508,18.179608143551143
2019-02-05,18.191931183290304,18.145241983205135
2019-02-06,17.88193205822529,18.262721864069054
2019-02-07,18.37444789755663,18.19220336124965
2019-02-08,18.143461887307428,18.464652249572932
2019-02-11,18.03533325764205,18.16547803911146
2019-02-12,18.095922721231517,18.319314900009314
2019-02-13,17.994153436820504,18.305366016729018
2019-02-14,18.237171233821176,18.22612491817165
2019-02-15,18.391135129323864,18.43253923688891
2019-02-19,17.895093433970477,18.354822170537894
2019-02-20,18.1542481861907,18.13237005255175
2019-02-21,17.977743134877112,18.26902735096325
2019-02-22,18.173687741986832,18.154962079640125
2019-02-25,18.05006187666055,18.10542546612331
2019-02-26,17.855823008484936,18.14657970799291
2019-02-27,17.857184913377566,18.142922222119548
2019-02-28,18.053497826992682,18.124052779197346
2019-03-01,18.183445215496185,18.249078587303924
2019-03-04,18.483605185038297,18.12385806337911
2019-03-05,17.894987797216,18.467577587773494
2019-03-06,18.13352881095183,18.15036291011964
2019-03-07,18.368177127947327,18.28582089441416
2019-03-08,18.267480600555515,18.521607341711164
2019-03-11,17.991418163870897,18.273164416798235
2019-03-12,18.19337265798904,18.279262306516575
2019-03-13,18.20549485875995,18.532612409694874
2019-03-14,18.02791020772218,18.316026146580732
2019-03-15,18.21376701122411,18.250810796137344
2019-03-18,17.94586243873348,18.06372323180436
2019-03-19,18.31829492172591,18.071783051161642
2019-03-20,18.253553683899288,18.36467031365366
2019-03-21,18.1919010267533,18.350581291052247
2019-03-22,18.624921037176637,18.485445140459984
2019-03-25,18.264906044452076,18.592193744508833
2019-03-26,18.03686831544365,18.622123885286978
2019-03-27,18.095292955226437,18.2874497297173
2019-03-28,17.845112933866012,18.35040822696794
2019-03-29,18.22450533619424,18.16329367727123
2019-04-01,18.167309208419287,18.21925664431532
2019-04-02,17.506147242244538,18.249149291725054
2019-04-03,18.03858838267289,18.12523848450493
2019-04-04,17.70727993641117,18.139197882280357
2019-04-05,17.886615987864932,18.15374038957495
2019-04-08,17.796431350358983,17.96721620263357
2019-04-09,18.00731928153624,18.055402127310103
2019-04-10,17.778255175400734,18.100016712660032
2019-04-11,17.824535039421352,18.0615565482271
2019-04-12,18.06010939028745,18.107563268315936
2019-04-15,17.7194345547842,17.842532701882426
2019-04-16,17.769696041463014,17.90233629619455
2019-04-17,17.880568678351366,17.980823507665907
2019-04-18,18.04538366509064,18.028050631008508
2019-04-22,17.50838551939745,17.91029621546447
2019-04-23,17.771486006541448,17.9667325443603
2019-04-24,17.735361127919067,17.888068797835405
2019-04-25,17.871995088885527,18.043593190387497
2019-04-26,17.745696081739037,18.16292376060383
2019-04-29,17.862025067462405,17.9126628820764
2019-04-30,18.211338181864388,18.10466885899921
2019-05-01,18.0876088994394,18.327710775566178
2019-05-02,17.99036187401999,18.143923037312746
2019-05-03,17.850523517268922,18.273797339251267
2019-05-06,18.490188793379037,17.897397099867725
2019-05-07,18.790379859947173,18.655881341881972
2019-05-08,18.332595557908828,18.772125995872884
2019-05-09,18.454802943283564,18.57611593193054
2019-05-10,18.53783507534897,18.759075817957168
2019-05-13,18.661982645990456,18.57008464327969
2019-05-14,18.15935792699011,18.813169662571326
2019-05-15,18.118986382989455,18.50924953155494
2019-05-16,18.156059292954964,18.494930264846587
2019-05-17,18.424204767281733,18.535149452614746
2019-05-20,17.956700696457016,18.41085045505794
2019-05-21,17.662399344862383,18.296544786644386
2019-05-22,17.717129063820252,18.195584673640276
2019-05-23,18.407938373682164,18.214058041862927
2019-05-24,17.827706356054232,18.539515850306813
2019-05-28,18.064425083530583,18.27884587636603
2019-05-29,18.4692130367806,18.29913158704123
2019-05-30,17.95105752234247,18.56739415809345
2019-05-31,18.27984021310974,18.349088368034987
2019-06-03,18.384306676057154,18.507115308515342
2019-06-04,18.162322999653288,18.63636524985853
2019-06-05,18.080577962873,18.487993103195006
2019-06-06,18.05583509625581,18.42419135041972
2019-06-07,18.123247267393513,18.399561951571304
2019-06-10,17.9230847711572,18.140313579789407
2019-06-11,17.88695021078535,18.184871033334638
2019-06-12,17.667705254434726,18.250508782400978
2019-06-13,17.706210963923585,18.120880641356724
2019-06-14,17.772979398665747,18.122820021167993
2019-06-17,17.484332931911645,18.060180612070983
2019-06-18,18.26326433911191,18.094323747735434
2019-06-19,18.180828082230708,18.259561664247016
2019-06-20,18.574002654731125,18.327646254000715
2019-06-21,18.238072738135806,18.528897684766104
2019-06-24,17.677980438242265,18.136720929073224
2019-06-25,18.222579207595043,18.22396847756427
2019-06-26,17.758739590737743,18.36437003818906
2019-06-27,17.51323178316143,18.141884748855844
2019-06-28,17.89897833180393,18.17064373230122
2019-07-01,18.18631791626406,18.192297582514538
2019-07-02,17.93462161622616,18.16953554998941
2019-07-03,17.526613627983686,18.060167850045225
2019-07-05,17.760529674613917,17.93057412166163
2019-07-08,17.64070628581909,18.063533718690632
2019-07-09,17.53154979820368,18.075403324728786
2019-07-10,17.88616944962634,18.11607544589266
2019-07-11,17.745166800045727,18.042612942702796
2019-07-12,17.51321124038841,18.019822282479005
2019-07-15,17.33922821091679,17.911105004263604
2019-07-16,17.518489249057662,17.963129334678722
2019-07-17,17.602025735708125,18.01045986505785
2019-07-18,17.761000969507222,18.06654978095722
2019-07-19,18.079333978093985,18.10508184104582
2019-07-22,17.592570380530997,18.043742304480116
2019-07-23,17.614543415975,18.11318209110437
2019-07-24,17.670184750251206,17.940784485053776
2019-07-25,17.829983503431507,17.977773037308108
2019-07-26,17.624039682265636,18.05493666466903
2019-07-29,17.456419139697584,17.765311855004864
2019-07-30,17.640864927660296,17.978237007625292
2019-07-31,18.462256009892453,18.127644926720386
2019-08-01,18.775880632531646,18.582303174615863
2019-08-02,18.57554284209017,18.712855178806524
2019-08-05,19.001473279074418,18.611837941557045
2019-08-06,18.608915466802745,19.110090799526347
2019-08-07,18.761232256146762,18.75609326002401
2019-08-08,18.289590985255103,18.9225649876667
2019-08-09,18.355928418626974,18.780337654250335
2019-08-12,17.997982474241894,18.45912333244117
2019-08-13,18.367205829456015,18.515845409399603
2019-08-14,18.725382552990663,18.780454451162196
2019-08-15,18.43979534049201,18.915782990765837
2019-08-16,18.267824229664843,18.924878355988074
2019-08-19,17.79780846872268,18.698983874696687
2019-08-20,17.760054033814278,18.567957378971748
2019-08-21,17.72198680855075,18.369088844036554
2019-08-22,17.7617280508249,18.24633124563776
2019-08-23,18.821589829131955,18.443794566105314
2019-08-26,18.100759158562663,18.875236561503964
2019-08-27,18.038878420783085,18.37933218874384
